,P7,O1,O2,P8
359,1.4214773919765937,0.4441855692046544,-0.07337065046743971,-1.1987501302700168
360,1.2357719957519167,1.6456396913134097,0.12205554418594841,-0.32147467583672806
361,1.4328447889913751,0.9995519250940139,3.3352250475152414,1.3822922034183005
362,-0.6942160818115722,-1.2792339388449365,-0.8138030608631277,0.5666966056091899
363,-2.6107769677166157,-1.3009802979918752,1.193712916411628,-1.5494746391692473
364,-2.7753698340563924,-1.551363960807488,-2.840578661088453,-2.9183492478167565
365,0.914514795893421,1.1749204374182012,0.7522061630433075,0.0318053204142654
366,1.2882798901324732,2.3447326837097555,2.2137647500771425,2.9248380350990058
367,-8.253716303705337,-5.847884399062637,-8.435749437567326,-5.715850189908682
368,-3.2774098109641,0.13583608840869832,-3.2296423319501044,-0.9621942178372652
369,-0.8975975316207029,-0.7528621330200747,-0.28181505784026395,2.6331695230812726
370,1.2184055530698596,3.828666425550803,2.7767609238858966,1.5071651391866547
371,-2.0033608228108424,-0.24006142863820754,-3.014644706437363,-1.0324951998838796
372,-2.0075386798652874,-0.8636680308086175,-3.339259912418162,-2.0742184339115424
373,1.319044389770573,0.9866070143909368,-0.14809027961780943,0.5369177816945716
374,3.2565188172179678,2.565666329108738,-0.2911278747183958,3.4889591930662114
375,0.46062409351519246,1.5071303480495986,-2.138429306807934,0.32608308679640974
376,0.43507944305255236,2.1108630765669565,1.0216788369497858,3.091942022789773
377,1.850897262809902,1.4370972715057766,0.8398186918705537,0.9869006857059945
378,3.817571059121954,3.4380595557926417,3.615398524610921,3.238262749626031
379,4.337965061124038,4.923967756068988,4.701957830862602,1.652855236857255
380,1.178883228818772,-1.2293962421084383,1.344748745900438,-0.002577081521529828
381,4.74534408047437,4.787188339050767,3.1658350708943663,3.1811237859078605
382,-0.603075824912288,-0.23097658417105266,1.8879126750443158,1.4525768053594565
383,-1.4158602224231487,-1.1527605039991942,-3.4190531318696307,-2.8129963896837094
384,3.9884090653604534,1.230457810533952,2.456795544874496,1.645389890040728
385,1.2633042536921255,0.6508397193083066,1.541893305552854,0.2538765873207838
386,3.778153755734899,2.7956650414155835,1.2841189118892935,5.638576804777889
387,3.5033669560116985,4.514374952931062,3.768891158706829,5.1864753644316615
388,-1.9122526467566594,-1.2128960691421309,-2.555144484772414,-1.141102037446417
389,1.8242342972546066,2.442370625604974,1.7395398878383272,1.6263631557909695
390,0.8598911438799793,0.9094903183807498,-1.2259942865423823,-0.27637500758356
391,-0.4572366506179974,1.3072677412832252,1.627849659606629,0.7291370556365061
392,0.10021764292032959,-0.40136445468748516,-2.1229036631233758,-1.350606678040002
393,1.0578473054716973,1.792586294678013,1.954243297836908,3.067491846982205
394,-0.2668331562449421,2.689512076189978,2.030582101339636,2.066630278970784
395,-0.7280800491484384,-1.3625770619633406,-1.1252291165193236,-2.303642820630594
396,0.5326491310285887,-1.5439745167547843,-2.7891281513250687,-1.8147212993795288
397,-1.533817552056746,-2.7815425312962256,-1.439641894790262,-1.0980612093379412
398,-1.955937775351291,-3.4767673235989363,-3.3908614250277394,-1.0531117257727451
399,0.6592465900320056,2.007080156459099,0.3605006756653822,0.30291125780263994
400,-0.29033699587094763,1.7384479427026134,-0.25823751580883814,-0.7872129857617988
401,-1.9167737493642403,1.0579920772323435,-0.7300673435190943,0.23717760369742777
402,-0.3281933000817504,-0.056848606220000264,0.2992981114107813,1.0811055857280167
403,-0.44269193987705646,1.9091506323303136,1.8140063756267861,1.156085094455449
404,-0.46758621022804125,-1.1859927766126785,0.43812038409910553,-0.7581217940748947
405,1.0362498327532257,1.4945076475408154,2.104935228449042,-0.015935595151639045
406,-0.9857007701422915,-1.2011140968807212,-1.4190858104217259,-1.2842724216429626
407,-1.3022382157413128,-3.125946420138908,-3.527818840319416,-2.994037747016376
408,1.5094180250676024,4.01302434842106,2.4146126688785574,3.556546722376718
409,0.8128025976277811,-1.1455589968696733,0.29124166251154,0.6238784792211338
410,-0.45790120343688157,0.5750823411798153,-0.45313898581975026,-0.6092698519221196
411,-1.0084770232767526,0.24569735514924856,0.16885079490124247,-1.6958258263255994
412,-3.4882579814748773,-1.24060415716956,-1.3272149918464304,-0.22350016416182644
413,1.661543247604716,2.704952298530568,0.09522174755279886,0.748017411836756
414,1.2989147528299247,2.173433601867412,1.520720551340366,1.6681326136872678
415,-0.34526481408012005,-0.7486988041484492,0.5819330021947812,-0.062330400285339926
416,-1.9161593680472844,-0.10566853667921206,-0.28085603395654046,0.004403169985193411
417,1.1469438383902246,-0.6736464397697296,-0.6552520246987606,-0.7798668772539051
418,2.4387150514466285,4.015273385153427,2.0007310221734933,5.2055096965126095
419,-0.27169656148678645,0.20345117054299308,-0.8650726473428996,-0.8024344649704265
420,-1.0135029993036124,-1.537283653536204,-0.47045599929789444,-2.636705423254946
421,0.7640584709507521,0.2055281804025374,0.9880357911189137,1.4550125332553476
422,-1.1266553138054363,-3.6284351850339953,-3.3621025449942175,-3.935993606208505
423,-1.0116810862623271,0.48739132091926757,-0.14707508673910183,-0.48812518408785305
424,0.5929684492705505,0.6352260973979155,-0.038172551005993344,-1.6256283809986751
425,-1.0918083804057193,0.7598570270670417,0.2684402771211278,-1.0459773544222297
426,-0.8526914979116266,1.1217424841303236,-1.4300599338192095,-0.6611683133660109
427,-0.17795903254426956,-1.1502810446973126,-1.746514594092844,-1.0335044021322866
428,-0.5325181609896015,-2.683740430871267,-0.36918838227966666,-0.7525805817199073
429,-2.462938943982717,-0.12999166927329517,-0.22764597892660665,-1.317222768677946
430,-0.3310715227012628,-1.11221344506259,0.8020301574484244,0.7309280757795968
431,-0.7537868727692635,-0.19073669514199787,0.7197728653741926,1.088827541054002
432,-1.0696919057546461,-1.2391488214503863,-2.2654389203262864,-0.4260321373988956
433,-0.3667011879789037,-0.9279591460539487,-1.1534902382340244,0.1332469870929608
434,-2.826710678991573,-1.4798357517444234,-1.913053465133919,-2.153362707765672
435,-1.0689984002949566,2.1670999544475023,0.9080491894808932,-1.1002873943515012
436,-0.05371829563798705,-1.625995887738695,-1.0949342049373925,-4.199312662935299
437,-2.4267907872049297,-1.9890988890223906,-1.324178758889744,-2.537166558306362
438,2.2444491897208123,2.8516261523086452,3.3611388991735467,5.125128979814946
439,-1.0575202340933012,-1.2140941885146186,-1.092245723317918,-1.224423178039888
440,5.885098939404221,5.49706022023539,3.854695340103811,4.274353967391073
441,-3.0307444482929156,0.08685932505584215,-2.0342077362063256,-0.9261912434128362
442,-0.8085001782957378,0.2798183567964028,-1.5601621414217492,2.5142749128768265
443,1.9819625258311464,1.7253229210657774,2.0338029422054116,0.7862367895899751
444,1.9142297263604882,2.52298799054799,1.1838807839942533,2.7816924110617514
445,0.0682904685890584,-1.8922907761400556,-2.358348760986724,-1.4652801152401178
446,3.3151700887745754,6.002584865353556,6.51478379667867,4.2892038883540575
447,1.6430641528982473,3.102703741730243,1.0018408189634682,4.109036588639856
448,-0.17562394883250662,-0.08857543063470805,-0.9644252902302424,-2.008452754363581
449,2.8308887430849548,2.620992980108376,4.268631217344929,3.054478695918593
450,-4.678073385595705,-2.574701003881889,-2.467563037281578,-5.418257356267863
451,-2.5980621378260245,-0.4612744931518789,-1.1510280157577018,-1.8349330044690357
452,-1.2589362658506202,-1.2555640232948753,-2.2086256430091984,-0.6264510493847352
453,6.9844079295713355,5.251467464000418,7.02505672617216,7.872939415529591
454,5.997572416337522,3.895675441879204,1.5056620305349981,6.090544485910677
455,0.014544110946504853,1.2986054514205856,0.12419301031345473,0.261582150794438
456,-0.5720995943712539,-1.3250021602122453,-1.133636116831706,-2.032367844267459
457,0.5643882931875455,1.152531811594772,0.2100646328849095,2.576213797670956
458,-0.5729097318123155,-1.1291912024923347,-0.8404100580564722,-1.7296956915410437
459,2.4783303712785743,2.949332415598293,4.661984413454088,4.097850462690982
460,2.7598174254911543,2.4959957769676757,4.8084627535392235,3.16893757209431
461,0.670302955271328,-0.4749292484172357,1.6880247536619917,1.9859935204798096
462,-2.8865580213179545,-2.7586760737988034,-4.0401759993459905,-3.3095117665356355
463,1.8521950002361018,3.811091417329584,3.975994310336261,3.2114425445454486
464,0.36934139235675156,0.5954235306214486,-0.07677835275076718,0.8811518416193004
465,1.4576306545150775,2.572647809225874,-0.10636824998087566,-0.3427505879583552
466,-0.1035047326665644,0.9541482703567286,-0.8284427713831068,1.9262609646347948
467,0.8630504219855296,1.379775139978919,0.529457250178292,0.30012824951493644
468,0.3141082819650681,-0.3380009226489846,-1.7755444959622275,-1.088240270343229
469,-2.535988264776138,-3.4835706505500204,-1.8360252871823166,-1.1606048754596645
470,1.7460128862086814,3.19312129557769,3.4245187971186914,4.116446585926084
471,3.3167368145131615,1.7112258618486806,3.0959639733217275,3.6277094764779867
472,-0.5896582734662449,0.666870862036514,0.9291350411766091,1.835821138465495
473,-2.7107987239128843,-2.793447074604539,-1.0545675928369636,-1.517670976846052
474,-1.7943624169432633,-0.09747620599646967,-1.6783903008191101,-2.822397717294154
475,0.09942703101673223,0.17319476771106923,-1.2463850670814336,0.18491582050459276
476,-0.15042556522439798,-2.5289241469342714,-0.3419194442494744,-0.6102861489670063
477,2.159093108260608,0.0894363846953996,1.513664829781126,-0.3323623451945418
478,-3.1615450474977735,-2.8030220734532545,-3.509886214148817,-3.64861081086601
479,-0.4594448083489773,-0.7750859440902866,0.32737269090943905,-0.9435759880744793
480,3.4290559441985593,1.0422543037816687,2.3263998243674124,0.6511337130347309
481,-0.026514624154772348,-1.100750868037335,-0.5787894551408694,-0.07363695610893137
482,-1.6697205307200873,-1.8058468084234818,-1.3201522069753895,-2.06166249549656
483,1.3925222549178002,3.5858843393805837,0.12242549297640326,1.6431370533672238
484,-1.5844605248820791,-0.9070143038449189,-0.9560289094070066,-0.09679550012231206
485,3.590075090390829,1.5147344884656169,1.9578084595367922,3.0764818269893643
486,-0.9170088429209822,0.5387979059535113,-1.3250868862359102,0.4870914899243597
487,-1.8986456198583588,-0.07702711768916815,1.785998912307546,0.5004166281455436
488,2.5894815225428376,1.2711893236618055,1.6864389173552687,2.4312665416751424
489,4.793327273186906,3.391263836678522,1.1136953081454992,3.010394471432483
490,-1.70070105728669,-3.311622577629328,-0.4353804483781159,-0.9302542913697682
491,4.184748406216873,4.2767902346080575,3.1243108871143974,2.904067801600536
492,0.9487119272592274,2.142887423840967,1.3995227384419489,0.6342085327603477
493,1.3037663895129934,0.43192809877551064,1.75431471149972,0.1869084627603207
494,0.6884148864188016,0.05639723583840413,-0.09831689701004377,-1.3136760985076052
495,0.6991535768660551,1.1072823702666288,-0.31248292272294137,0.3935139686186901
496,-1.0332071433720045,-0.14971577588478324,-0.504541908369314,-1.1166412715187701
497,2.702786284755119,3.7597079278856627,2.3472783058230995,0.796776882554725
498,-2.180328110137819,3.78384858013632,0.9807577772120875,3.2065920500966296
499,4.28188005296199,2.09156165550371,-0.2791940748814581,2.7772349395372142
500,-2.398246694039912,-1.1275054876419481,0.6791465983841088,-2.3404163994102856
501,-0.5932268742009729,1.3996384143237237,0.6410976374616086,-0.5906965029332671
502,0.6149844401070345,-0.3114561732226873,0.9624080320991364,0.32499082207945185
503,-1.673179816339702,-1.4405234311392519,-3.150705035195923,-0.24544355386176964
504,-3.2480734614862947,-0.6402853358590043,-2.7163447457506598,-2.325131146863995
505,-0.1164201168245364,3.107330706272755,1.1085818374336067,0.8907550022173334
506,-0.45903091070097246,-1.5654261587157863,1.3457974664197947,-1.365270960614169
507,2.7813481939435376,4.745817934001961,4.432075095820444,4.514647207148848
508,-5.655114827579089,-4.11391345184961,-6.9340735601360475,-6.663641986025382
509,-1.3884690061627505,0.5289204933928094,0.12099655432183909,0.9920053457026603
510,1.7123843786962514,-0.31198654004135024,1.7268153225699256,0.9076898156519498
511,1.972140926154963,1.8618610654145975,0.21776031350024888,2.5240452943280896
512,-0.1461219098832261,-1.8689861172496234,-2.091651728885425,-1.8072752228817897
513,-0.339710262598347,-1.3467003899220975,0.9642291811760044,-3.32327517230072
514,3.2082809613683354,2.1762908310950406,1.3624535960654214,1.8884157070183125
515,-1.0086078983175772,0.9752802115551308,-0.9826423037635685,-0.07704061760490832
516,-4.084360407178448,-3.7286860960326744,-1.076211904627875,-4.7284773005391125
517,-4.136989438238879,-3.261999344682052,-4.175625105856763,-4.065429532985428
518,-5.908491869837122,-4.0488880802740015,-2.1108630308038316,-3.06261180888483
519,3.84196341718754,-1.08190015939986,0.7512886785885976,1.8293457687269135
520,1.9983890559384245,1.6622329324940721,0.8114617241315413,3.3602942212165874
521,1.0552892858201195,2.2207557211222957,3.1706965511134615,0.6995594304472489
522,1.6558466091985027,-1.5611426468630174,-0.9711089375601594,0.27319736360804864
523,-0.4334164544167066,-0.512496881978391,0.10329606176705906,-0.6951206074049638
524,-1.3605774591685995,-2.5826577532520427,1.9305345348052128,-1.3257901646337682
525,2.3162262506970266,-0.4176907574960312,1.0189177978754282,0.3171808046012424
526,-1.8817475752977086,-2.3603012029220465,-1.4550469505301429,-1.9886686498037403
527,1.6688075500244666,0.595236428422524,0.6716964101655217,1.2155271129170562
528,2.1453232846417762,2.3870621866058133,2.290032455173913,2.394971407454785
529,-4.197503541652413,-0.7330863319970756,-1.6719384876107348,-2.475606020161894
530,0.3004318014603377,-1.0630086401277312,-0.7401423574466371,-1.5696580492065286
531,0.5301952234016378,0.8832502084749319,0.9915466693550354,1.6359032668445506
532,5.335541955373824,3.606490148438082,3.832202088123305,3.8178151148869555
533,-3.7688562119455797,-3.5521226514264956,-3.5825810850456743,-2.5604501138205285
534,2.889683879341737,4.122188053559811,2.207451016694801,1.9601523366796154
535,1.7896880619211344,2.0002754079486302,2.3533337752384633,1.3965572900886387
536,-0.495710904778135,0.3690877452009265,-0.3053076881572289,-1.578145699662464
537,0.70135334249355,0.3401068944020421,0.5114731167085422,0.8437435537137353
538,2.063774749429449,0.8985811016060179,-0.4206465242099207,1.807281557300461
539,0.1691535108531097,1.992487019969117,-0.4709186955328466,-0.2163665388142984
540,3.6385192386602823,3.12795828628741,1.9020869854134212,2.021320813267544
541,-2.411766748786164,-1.4395850294945545,-2.920233097154747,-2.0975914567832072
542,4.122428420453676,3.856595438041725,6.025735934406999,4.583861650823306
543,0.7381651126359218,2.215049423988747,3.5754311518681137,0.7200526921095155
544,-1.7579170001194968,-3.924017270734776,-1.6551080885869185,-3.929900380760624
545,-7.317458737007348,-6.619119489339664,-4.722516188322701,-7.004188261181581
546,-2.804660125353471,-1.4374585871141894,-1.2196483538095197,-1.9168941941041175
547,-2.107125092306766,-1.1301722445019045,0.8147607317858893,1.0503439050517727
548,-1.566388501995355,-2.557535403416682,-2.351884983888019,-3.421387040759714
549,-0.674436260538808,0.9773700076847114,-0.7982305514761081,0.06333003976640544
550,-1.103989406048071,-3.036473700810588,-2.1977237698269767,-2.375768879218594
551,-2.1416188612406755,0.41284238700373993,-2.6338467814776383,0.5976798026770869
552,-2.9099380958115253,-0.4021170444623087,0.39210066626225626,0.17129093393663958
553,-0.36381900920372773,0.1118493393391903,-1.4578231858699031,0.8082077460740247
554,-1.6803590729893336,-2.4711637487498366,-0.7762244693297482,-0.6945786353540587
555,-1.0379981573827644,-1.5473531874176312,-1.8443953793632426,-0.2491973260541509
